name,site,full_address,country,latitude,longitude,email,type,subtypes
MISCEL¡NEA_TORRES,NA,"Av. Primero de Mayo, Atlanta, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6475554,-99.2084624,NA,Dive shop,Dive shop
MISCEL¡NEA_ULISES,NA,"Av, Benito Ju·rez, Ju·rez, 54405 Villa Nicol·s Romero, MÈx., Mexico",Mexico,19.6255059,-99.3068539,NA,Dive shop,Dive shop
MISCEL¡NEA_URBAN,NA,"Av Lago de Guadalupe, San Miguel Xochimanga, 52927 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.5799549,-99.2239272,NA,Dive shop,Dive shop
MISCELANEA_VILLAMIL,NA,"Ignacio Zaragoza, El Nopalito, 54800 Cuautitl·n de Romero Rubio, MÈx., Mexico",Mexico,19.6707229,-99.183403,NA,Dive shop,Dive shop
MISCEL¡NEA_VIQUEZ,NA,"5 de Mayo 14, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6835117,-99.1285477,NA,Dive shop,Dive shop
MISCEL¡NEA_XIFEL,NA,"Del Cerro 1, San Martin, 54605 Tepotzotl·n, MÈx., Mexico",Mexico,19.7189389,-99.2243455,NA,Dive shop,Dive shop
MISCEL¡NEA_Y_CREMERIA,NA,"De Los Maestros, Leandro Valle, 54040 Tlalnepantla de Baz, MÈx., Mexico",Mexico,19.5391916,-99.2219456,NA,Dive shop,Dive shop
MISCEL¡NEA_ZAVALA,NA,"Paseo de Las Hdas., Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6825708,-99.2040016,NA,Dive shop,Dive shop
MISCEL¡NEA_Z⁄—IGA,NA,"Avenida Hidalgo, Huicalco, 43800 Tizayuca, Hgo., Mexico",Mexico,19.8422507,-98.981685,NA,Dive shop,Dive shop
MISMALOYA_ADVENTURES,http://www.mismaloyaadventures.com/,"Paseo del RÌo 125, Playa Mismaloya, Puerto Vallarta, Jal., Mexico",Mexico,20.5318062,-105.289914,NA,Dive shop,"Dive shop, SCUBA tour agency, Whale watching tour agency"
MJ'S_ACUATIC,https://www.facebook.com/Cucurumbe-Tours-754611594662354/,"77600 San Miguel de Cozumel, Quintana Roo, Mexico",Mexico,20.4416956,-86.9961653,NA,Dive shop,Dive shop
MOLA_MOLA_DIVE_CENTER,http://www.molamola.com.mx/,"Calle Iztaccihuatl 209-B, Mitras Centro, 64460 Monterrey, N.L., Mexico",Mexico,25.6997301,-100.3493316,NA,Dive shop,"Dive shop, SCUBA instructor, SCUBA tour agency"
MUNDO_MAYA_SCUBA,http://www.mundomayascuba.com/,"Paseo Bilbao norte, Privada Alen, 77714 Q.R., Mexico",Mexico,20.6704756,-87.0947281,NA,Diving center,Diving center
MUNDO_SUBMARINO_(BUCEO),http://www.mundosubmarino.com.mx/,"Blvd. Manuel √Åvila Camacho 3549, Centros, 91919 Veracruz, Ver., M√©xico",Mexico,19.1726727,-96.1194857,info@mundosubmarino.com.mx,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
NAUTILUS_DIVE_TECH,http://www.nautilusdivetech.com/,"20 De Noviembre, Calle Melchor Ocampo Y, 23450 Cabo San Lucas, B.C.S., Mexico",Mexico,22.888214,-109.914211,info@nautilusdivetech.com,Dive shop,Dive shop
NEPTUNO_DIVERS,NA,"Calle, R√≠o Colorado s/n, Dario Galeana, 40894 Zihuatanejo, Gro., M√©xico",Mexico,17.6418892,-101.549296,NA,Profesor de buceo,Profesor de buceo
NEVERIA_ANDY,NA,"Xaltocan 126, Xaltocan, Xochimilco, 16090 Ciudad de MÈxico, CDMX, Mexico",Mexico,19.2584251,-99.1026622,NA,Dive shop,Dive shop
NIEVES_CARO,NA,"Av San Antonio 52, San Bartolo, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6457939,-99.1722641,NA,Dive shop,Dive shop
NIRVANA_DIVE_SHOP,https://nirvanascubadive.com/,"10a Avenida Sur No 172, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.508721,-86.94927,nirvanascubadiving@gmail.com,Dive shop,Dive shop
NORIEGA_SCUBA_DIVE_CENTER,http://www.noriegascuba.com.mx/,"Tulip√°n 4, Arboledas, 76140 Santiago de Quer√©taro, Qro., M√©xico",Mexico,20.6191984,-100.3880317,NA,Profesor de buceo,"Profesor de buceo, Centro de buceo"
NORIEGA_SCUBA_DIVE_CENTER,http://www.noriegascuba.com.mx/,"Tulip·n 4, Arboledas, 76140 Santiago de QuerÈtaro, Qro., Mexico",Mexico,20.619198,-100.388088,NA,Diving center,"Diving center, SCUBA instructor"
OCEAN_LIFE_CABO,NA,"Blvd. Paseo de la Marina 20, Centro, Marina, 23450 Cabo San Lucas, B.C.S., M√©xico",Mexico,22.8808204,-109.9113376,NA,Profesor de buceo,Profesor de buceo
OCEAN_REEF_&_CENOTE_DIVE_BY_LEO,NA,"Calle 24 entre 34 y 32, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6359159,-87.071085,NA,Dive shop,"Dive shop, Dive club, Diving center, SCUBA instructor, SCUBA tour agency"
OCEANO_DIVE_AND_SURF,http://www.oceanoadventures.com/,"Av RevoluciÛn 34-B, 63734 Sayulita, Nay., Mexico",Mexico,20.8694053,-105.4399284,info@oceanoadventures.com,Dive shop,Dive shop
OCEANOS,https://www.oceanos.com.mx/,"Av. Ignacio L. Vallarta 3233, Vallarta Poniente, 44110 Guadalajara, Jal., Mexico",Mexico,20.6736127,-103.3951418,info@oceanos.com.mx,Dive shop,Dive shop
OCEANOS_EXPEDICIONES_Y_BUCEO,https://www.oceanos.com.mx/,"Av. Ignacio L. Vallarta 3233, Local 1F y, 14F, Vallarta Poniente, 44110 Guadalajara, Jal., M√©xico",Mexico,20.673643,-103.3954973,info@oceanos.com.mx,Centro de buceo,"Centro de buceo, Agencia de viajes"
OCEANOSDIVING/MEXICO,https://www.facebook.com/OceanosDiving,"Calle 56 x 10 y, Calle Quinta Avenida, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6401236,-87.0632027,NA,Centro de buceo,Centro de buceo
OCTOPUS'S_GARDEN_DIVE_CENTER,http://www.ogdivecenter.com/,"Gral. L·zaro C·rdenas 1499, Playa Azul, Playa Azul las Brisas, 28218 Manzanillo, Col., Mexico",Mexico,19.078634,-104.305355,info@ogdivecenter.com,Dive shop,Dive shop
OJO_DE_AGUA,NA,"Calle Vicente Guerrero 280-85, Zona Centro, 38790 Tarandacuao, Gto., M√©xico",Mexico,20.0053582,-100.5185378,NA,Centro de buceo,Centro de buceo
OSSIEL_BUCEO_MEDIA_LUNA,http://www.buceomedialuna.com/,"Canal Media Luna No.650, Barrio Cuarto, 79650 Cd Fern√°ndez, S.L.P., M√©xico",Mexico,21.93659,-100.029538,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Agencia de viajes de buceo, Escuela deportiva, Turoperador"
PADI_5_STAR_-_BANDERAS_SCUBA_REPUBLIC_-_MALECON_AREA,http://www.bs-republic.com/,"Colombia 1225, 5 de Diciembre, 48350 Puerto Vallarta, Jal., M√©xico",Mexico,20.6182801,-105.2301491,info@bs-republic.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Club de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
PADI_5_STAR_-_BANDERAS_SCUBA_REPUBLIC_-_ROMANTIC_ZONE,http://www.bs-republic.com/,"L√°zaro C√°rdenas 230, Zona Rom√°ntica, Emiliano Zapata, 48380 Puerto Vallarta, Jal., M√©xico",Mexico,20.6032658,-105.236457,info@bs-republic.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Club de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
PADI_5_STAR_DIVE_CENTER,http://www.guadalajaradivecenter.com/,"San Ram√≥n Nonato 453-2, Camino Real, 45040 Zapopan, Jal., M√©xico",Mexico,20.6730957,-103.4099647,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Agencia de viajes"
PALETAS_Y_NIEVES_LUPITA,NA,"Venustiano Carranza 39, San Martin, 54960 Tultepec, MÈx., Mexico",Mexico,19.6804676,-99.1302649,NA,Dive shop,Dive shop
PALETERIA_LA_CONSENTIDA,NA,"Isidro Fabela 46, Nativitas, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6526299,-99.1713257,NA,Dive shop,Dive shop
PALETERIA_LA_ESQUINITA,NA,"Blvd. Poniente Pte. 22, Los Reyes, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6754866,-99.1791915,NA,Dive shop,Dive shop
PALETERIA_LA_FLOR_DE_MICHOACAN,NA,"Atlacomulco 32, Cumbria, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.650219,-99.2135696,NA,Dive shop,Dive shop
PALETERIA_LA_VAQUITA,NA,"Av. JosÈ LÛpez Portillo 151, Bello Horizonte, 54948 Buenavista, MÈx., Mexico",Mexico,19.6227055,-99.1598511,NA,Dive shop,Dive shop
PALETERIA_ZAMORA,NA,"Av Lago de Guadalupe 2, Bosques de Ixtacala, 54919 Cd LÛpez Mateos, MÈx., Mexico",Mexico,19.6109295,-99.2421494,NA,Dive shop,Dive shop
PAPAS_YONS,NA,"Av 16 de Septiembre, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6709442,-99.1816025,NA,Dive shop,Dive shop
PEACE_&_DIVE,http://www.peaceanddive.com/,"Calle Rangel 10-s, Barrio Manglito, 23060 La Paz, B.C.S., M√©xico",Mexico,24.149865,-110.3300708,NA,Centro de buceo,Centro de buceo
PEPE_DIVE_MAHAHUAL_DIVE_SHOP,http://www.pepedivemahahual.com/,"Malec√≥n de Mahahual, esquina con, Robalo, 77940 Mahahual, Q.R., M√©xico",Mexico,18.71482,-87.708115,info@pepedivemahahual.com,Centro de buceo,Centro de buceo
PEPE_SCUBA,http://www.pepescuba.com/,"Carretera Costera Norte Km. 2.5, Zona Hotelera, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.533731,-86.938705,dive@pepescuba.com,Dive shop,Dive shop
PEPEDIVECENTER,http://www.pepedivecenter.com/,"avenida 45, Calle 26 Nte esquina, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6365143,-87.0755915,info@pepedivecenter.com,Centro de buceo,Centro de buceo
PERIC⁄,NA,"Delfin, La Playa, B.C.S., Mexico",Mexico,23.0629127,-109.6668356,NA,Diving center,Diving center
PHANTOM_DIVERS,http://www.phantomdivers.com/,"1 Avenida Nte #238, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6280873,-87.0705705,info@phantomdivers.com,Dive shop,"Dive shop, SCUBA tour agency"
PHOCEA_MEXICO,https://phocea-mexico.com/,"Calle 10 entre, 1 Avenida Nte y, quinta, 77710, 77720 Playa del Carmen, Q.R., M√©xico",Mexico,20.6263516,-87.0716514,info@phocea-mexico.com,Profesor de buceo,"Profesor de buceo, Atracci√≥n tur√≠stica"
PHOCEA_MEXICO_LA_PAZ,NA,"Policentro ” Marina Palmira, 23010 La Paz, Baja California Sur, Mexico",Mexico,24.1839838,-110.3022656,NA,Diving center,Diving center
PL¡STICOS_LAS_TROJES,NA,"Av. Tianguistengo 71, Cumbria, 54740 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.6552855,-99.2130313,NA,Dive shop,Dive shop
PLAYA_PARA_SNORKEL,NA,"Puerto Vallarta - Manzanillo, Aguacate, Jal., M√©xico",Mexico,20.544176,-105.2872087,NA,Centro de buceo,Centro de buceo
PLAYA_SCUBA_DIVE_CENTER,https://playa-scuba-dive-center.business.site/?utm_source=gmb&utm_medium=referral,"Ave.15 entre calle 2 Y 4, Col.Centro, Centro, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.625108,-87.0758463,NA,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PLAZA_CONFETTI,NA,"1a avenida sur local 44 entre rafael E.Melgar y 5ta avenida parque Benito Ju·rez, Centro, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5100239,-86.9500092,NA,Dive shop,"Dive shop, Market, Handicraft, Jewelry store, Public bath"
PLONG√©E_GRAND_COZUMEL_DIVING,http://www.grandcozumeldiving.com/,"Calle Dr Adolfo Rosado Salas 44, Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5092544,-86.9509144,NA,Agencia de viajes de buceo,Agencia de viajes de buceo
PLUTO_DIVE,https://www.plutodive.com/,"Calle 40 S/N, Zazil-ha, 77720 Playa del Carmen, Q.R., Mexico",Mexico,20.6367147,-87.0659141,plutodive@gmail.com,Dive shop,"Dive shop, Diving center"
POCNA_DIVE_CENTER_-_PADI_5_STAR_IDC_CENTER_/_PADI_5_STAR_RESORT,https://www.pocnadivecenter.com/,"Ave Matamoros #15, Matamoros 15, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., M√©xico",Mexico,21.2587085,-86.7478933,NA,Profesor de buceo,"Profesor de buceo, Centro de buceo, Agencia de viajes de buceo"
PONCHO_SCUBA,NA,"20 Av. Sur No. 1406 Entre Calle 23 Sur Y, Calle Paamul, Col. Colonos, 77600 San Miguel de Cozumel, M√©xico",Mexico,20.4968656,-86.9574992,NA,Profesor de buceo,"Profesor de buceo, Agencia de viajes de buceo"
PONTEBUZO_COZUMEL_DIVE_CENTER,http://pontebuzo.mx/,"Carretera Costera Sur Km 9 S/N, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.446309,-86.990589,NA,Profesor de buceo,"Profesor de buceo, Deportes de aventura, Centro de buceo"
POSEIDON,http://www.poseidon.mx/,"Calle 17 #77 X 14 Y 16, Col. M√©xico, 97125 M√©rida, Yuc., M√©xico",Mexico,21.0037201,-89.607749,booking@poseidon.mx,Agencia de viajes de buceo,"Agencia de viajes de buceo, Profesor de buceo"
PRANAMAYA_FREEDIVING,http://www.pranamayamexico.com/,"Calle 70 entre la avenida 10 y 15, 1 Avenida Nte, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.643693,-87.0621228,info@pranamayamexico.com,Centro de buceo,Centro de buceo
PRO_DIVE,https://prodiveinternational.com/hotel/occidental-at-xcaret-destination/,"km 282, Carretera Federal Chetumal - Puerto, Av Benito Ju√°rez 307, 77712 Playa del Carmen, Q.R., M√©xico",Mexico,20.5822804,-87.1132931,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo"
PRO_DIVE,http://www.prodiveinternational.com/,"Hotel Occidental Cozumel, Km 17.5 Carretera Sur, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.3761642,-87.0230113,NA,Dive shop,"Dive shop, Diving center, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_ALLEGRO_COZUMEL,https://prodiveinternational.com/dive-center/dive-center-at-occidental-cozumel/,"Carretera Costera Sur KM 16.6, Colonia El Cedral, 77600 San Francisco, Palancar, Q.R., M√©xico",Mexico,20.381535,-87.021636,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
PRO_DIVE_INTERNATIONAL_-_ALLEGRO_COZUMEL,http://prodiveinternational.com/,"Hotel Allegro Cozumel Km 16.5 Carretera Sur San Francisco, Calle Palancar, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.381771,-87.020864,reservations@prodiveinternational.com,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_ALLEGRO_COZUMEL,http://www.prodiveinternational.com/,"Hotel Allegro Cozumel, Carretera Costera Sur km 16.6 Colonia El Cedral, San Francisco, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.3814544,-87.0215499,NA,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_ALLEGRO_PLAYACAR,http://idcmexico.com/,"Hotel Allegro Playacar, Lote Hotelero 7 Desarollo Playacar, Playacar, 77717 Playa del Carmen, Q.R., Mexico",Mexico,20.6091975,-87.086847,info@refracted.co.uk,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_CATALONIA_COSTA_MUJERES,http://www.prodiveinternational.com/,"Catalonia Costa Mujeres All Suites Punta Sam Lote 006, Carr. a Punta Sam 006, Zona Costera, 77400 Canc˙n, Q.R., Mexico",Mexico,21.2033881,-86.8052217,NA,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_CATALONIA_PLAYA_MAROMA,https://prodiveinternational.com/dive-center/dive-center-at-catalonia-playa-maroma/,"Carretera 307 Chetumal-Pto. Juarez, KM360+250 Punta Maroma, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.7378697,-86.965743,NA,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_CATALONIA_RIVIERA_MAYA,https://prodiveinternational.com/dive-center/dive-center-at-catalonia-riviera-maya/,"Avenida Xcacel Lt1, Mz18, Plano 2, 77750 Puerto Aventuras, Q.R., Mexico",Mexico,20.5037375,-87.2197721,NA,Diving center,"Diving center, Dive shop, SCUBA instructor, SCUBA tour agency"
PRO_DIVE_INTERNATIONAL_-_MELIA_COZUMEL,https://prodiveinternational.com/dive-center/dive-center-at-melia-cozumel/,"Carr. Costera Norte Km. 5.8, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5524919,-86.9236603,NA,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Profesor de buceo"
PRO_DIVE_INTERNATIONAL_-_THE_WESTIN_COZUMEL,https://prodiveinternational.com/stay-dive/mexico/cozumel/the-westin-cozumel/,"Norte KM 4.8, Carr. Costera del Golfo, 77613 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5479509,-86.9288956,reservations@prodiveinternational.com,Agencia de viajes de buceo,"Agencia de viajes de buceo, Tienda de submarinismo, Centro de buceo, Profesor de buceo"
PRO_DIVE_INTERNATIONAL_-_THE_WESTIN_COZUMEL,https://prodiveinternational.com/,"Av. Rafael E. Melgar, Punta Nte., 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.547443,-86.9278508,NA,Diving center,Diving center
PRO-DIVE_M√©XICO_S.A._DE_C.V.,http://www.prodiveinternational.com/,"Hotel Melia Cozumel, Carr. Costera Norte Km 5.8, Zona Hotelera Norte Centro, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.5526527,-86.9238748,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo"
PROTEC,http://www.protecdivecenters.com/,"C. 4 Nte. Bis., Downtown, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6269317,-87.0782831,NA,Centro de buceo,"Centro de buceo, Tienda de deportes"
PROTEC,http://protecdivecenters.com/,"Av. SatÈlite Mza 67 lte 5, Tulum Centro, Centro, 77780 Tulum, Q.R., Mexico",Mexico,20.2165561,-87.4600017,info@protecplaya.com,Dive shop,Dive shop
PUERTO_DIVE_CENTER,NA,"Alfonso PÈrez Gazca SN, 71980 San Pedro Mixtepec Distrito 22, Oax., Mexico",Mexico,15.9828804,-97.0856364,NA,Dive shop,Dive shop
PUERTO_LOBOS_DIVE_CAMP,http://www.puertolobos.net/,"Mangles & Puerto Lobos, Angola, Sur, 92560 Tamiahua, Ver., Mexico",Mexico,21.260696,-97.442486,registro@puertolobos.net,Dive shop,Dive shop
PUERTOVALLARTADIVERS.COM,http://puertovallartadivers.com/,"Fluvial Vallarta, 48313 Puerto Vallarta, Jal., M√©xico",Mexico,20.653407,-105.2253316,NA,Profesor de buceo,Profesor de buceo
PUNTA_SUR_DIVERS,http://www.puntasurdivers.com/,"77600 Quintana Roo, Mexico",Mexico,20.4679462,-86.9788235,info@puntasurdivers.com,Dive shop,Dive shop
PUNTO_SUB,https://puntosub.com.mx/,"299 + 500, Carr. Canc˙n - Tulum, 77710 Centro, Q.R., Mexico",Mexico,20.7007593,-87.0291742,info@puntosub.com.mx,Dive shop,"Dive shop, Wholesaler"
PURA_VIDA_DIVING,http://www.puravidadivingplayadelcarmen.com/,"Luis Donaldo Colosio, 77728 Playa del Carmen, Q.R., M√©xico",Mexico,20.6385556,-87.0638344,NA,Centro de buceo,Centro de buceo
PV_OCEAN_TOURS,http://www.pvoceantours.com/,"Calle Pez Espada 197, Las Gaviotas, 48328 Puerto Vallarta, Jal., M√©xico",Mexico,20.634693,-105.223666,NA,Profesor de buceo,"Profesor de buceo, Tienda de submarinismo, Agencia de viajes de buceo"
RAMON_ZAPATA_DIVERS,http://www.ramonzapatadivers.com/,"Calle 6 Norte 94 entre 5a Avenida y Rafael E. Melgar, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.5128342,-86.9470317,NA,Dive shop,Dive shop
RANGO_EXTENDIDO,http://www.rangoextendido.com/,"Av las Flores 617, Flor de Mar√≠a, √Ålvaro Obreg√≥n, 01760 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3483026,-99.2073331,luis@rangoextendido.com,Profesor de buceo,Profesor de buceo
RAY_DIVING_COZUMEL,http://raydiving.net/,"MARINA CALETA, Carretera Costera Sur KM 6.5, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.466506,-86.9813783,NA,Centro de buceo,Centro de buceo
RECAUDERIA_Y_M¡S,NA,"Valle de Las Margaritas 105, Izcalli del Valle, 54945 Buenavista, MÈx., Mexico",Mexico,19.5870304,-99.1883049,NA,Dive shop,Dive shop
REPARADORA_D_CELULARES,NA,"Av 16 de Septiembre Sn, Centro, 54800 Cuautitl·n, MÈx., Mexico",Mexico,19.6707966,-99.1815963,NA,Dive shop,Dive shop
REPARADORA_DE_CALZADO,NA,"20 de Noviembre 68, Santiaguito, 54900 Tultitl·n de Mariano Escobedo, MÈx., Mexico",Mexico,19.6493511,-99.1680603,NA,Dive shop,Dive shop
REPARADORA_DE_LÕNEA_BLANCA,NA,"Paseo de Las Hdas. S/n, Jardines de la Hacienda, 54720 Cuautitl·n Izcalli, MÈx., Mexico",Mexico,19.678306,-99.2034019,NA,Dive shop,Dive shop
RICARDO'S_DIVING_TOURS,https://www.scubadivingbaja.com/,"BahÌa de los ¡ngeles, Baja California, Mexico",Mexico,28.9572824,-113.5591108,ricardoarcen@hotmail.com,Dive shop,"Dive shop, Dive club, General store"
RISAS_DIVING,https://risasdiving.business.site/?utm_source=gmb&utm_medium=referral,"Zona federal Maritima, Calle 4 Nte, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.6238194,-87.0731403,NA,Club de buceo,Club de buceo
RLA_BUCEO,https://leones2610.wixsite.com/website,"Prol, Blvd. Manuel √Åvila Camacho s/n, Costa de Oro, 94299 Veracruz, Ver., M√©xico",Mexico,19.1520405,-96.0932839,NA,Centro de buceo,Centro de buceo
ROBERTA'S_SCUBA_SHACK,http://www.scubashackcoz.com/,"Carretera Costera Sur KM 3.5, Between Park Royal and Casa del Mar Hotels, 77600 San Miguel de Cozumel, Q.R., M√©xico",Mexico,20.4822578,-86.9718726,NA,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo"
ROCKYPOINTSCUBADIVE,http://rockypointscubadive.com/,"Av Coahuila S/N, Benito Ju√°rez, 83554 Puerto Pe√±asco, Son., M√©xico",Mexico,31.2966839,-113.5406181,rockypointscubadive@gmail.com,Profesor de buceo,Profesor de buceo
ROSARITO_OCEAN_SPORTS_S_DE_RL_DE_CV,http://www.rosaritooceansports.com/,"Blvd. Benito Ju√°rez #890-7, Centro Carretera, 22710 Rosarito, B.C., M√©xico",Mexico,32.3394444,-117.0555556,NA,Profesor de buceo,"Profesor de buceo, Agencia de excursiones en barco, Excursiones de pesca, Agencia de rutas a caballo"
SALON_HACIENDA_SAN_DANIEL,NA,"Calle Arteaga 6336, Pena Benavides, 88140 Nuevo Laredo, Tamps., M√©xico",Mexico,27.4897699,-99.5403351,NA,Centro de buceo,Centro de buceo
SALTY_ENDEAVORS,https://cozumelscuba.com/,"65 ave entre Calle 21 y 23, #1380, Independencia, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4918032,-86.9494879,letsgodiving@saltyendeavors.com,Dive shop,"Dive shop, Boat tour agency, Diving center, SCUBA instructor, SCUBA tour agency, Tour operator"
SAND_DOLLAR_SPORTS,http://www.sanddollarsports.com/,"Carretera Costera Sur KM 3.2, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.4853792,-86.9701405,NA,Dive shop,Dive shop
SAYULITA_ENTOURAGE,http://www.sayulitaentourage.com/,"Calle Miramar 20, Centro, 63734 Sayulita, Nay., Mexico",Mexico,20.8699659,-105.4365966,NA,Dive shop,Dive shop
SCA_DIVE_&_FREEDIVE_CENTER_-_CENTRO_DE_BUCEO_EN_YUCAT¡N_-_TOUR_Y_CURSOS_PADI,https://scadivecenter.com/,"Calle 41 #517, Sol Campestre, 97114 MÈrida, Yuc., Mexico",Mexico,21.0243358,-89.6012477,NA,Diving center,"Diving center, Adventure sports center, Dive club, Adventure sports, Diving contractor, Outdoor sports store, SCUBA instructor, SCUBA tour agency, Sporting goods store, Water sports equipment rental service"
SCHOOL_OF_DIVING_LA_PAZ,https://schoolofdivinglapaz.com/,"Independencia 655-int.3, Zona Central, 23000 La Paz, B.C.S., Mexico",Mexico,24.1558688,-110.3054465,sodlapaz@gmail.com,Diving center,Diving center
SCUBA,NA,"Llant√©n 26, Xotepingo, Coyoac√°n, 04610 Ciudad de M√©xico, CDMX, M√©xico",Mexico,19.3307219,-99.1419046,NA,Profesor de buceo,Profesor de buceo
SCUBA_&_TOURS_VALLARTA_-_BUCEO_CON_CERTIFICACI√≥N_PADI,https://scubatoursvallarta.com/,"M√°stil 8A, Marina Vallarta, 48335 Puerto Vallarta, Jal., M√©xico",Mexico,20.6659329,-105.2509179,hola@scubatoursvallarta.com,Centro de buceo,"Centro de buceo, Deportes de aventura, Excursiones de pesca, Profesor de buceo, Agencia de viajes de buceo, Agencia de viajes, Compraventa de yates, Club n√°utico"
SCUBA_10,https://scuba10.net/,"10 Avenida Nte. 211, Centro, 77710 Playa del Carmen, Q.R., M√©xico",Mexico,20.627627,-87.072746,info@scuba10.net,Centro de buceo,"Centro de buceo, Tienda de submarinismo, Profesor de buceo, Agencia de viajes de buceo"
SCUBA_CANCUN,http://www.scubacancun.com.mx/,"Blvd. Kukulcan 5-Km 5, Kukulcan Boulevard, Zona Hotelera, 77500 Canc√∫n, Q.R., M√©xico",Mexico,21.1430689,-86.7821138,NA,Profesor de buceo,Profesor de buceo
SCUBA_CRAFT_COZUMEL,http://www.scubacraftcozumel.com/,"Swim Start, Av. Rafael E. Melgar, Marina Fonatur, 77600 San Miguel de Cozumel, Q.R., Mexico",Mexico,20.467703,-86.9789678,info@scubacraftcozumel.com,Dive shop,Dive shop
SCUBA_DIVE_ISLA_MUJERES,http://www.scubadivingislamujeres.mx/,"Adolfo LÛpez Mateos 27, Centro - Supmza. 001, 77400 Isla Mujeres, Q.R., Mexico",Mexico,21.2586438,-86.7498918,divemilio@gmail.com,Diving center,Diving center
SCUBA_DIVER_REPUBLIC,NA,"Calle 70 entre Av. 10 y 15, Av Luis Donaldo Colosio, 77710 Playa del Carmen, Q.R., Mexico",Mexico,20.6434967,-87.0616097,NA,Diving center,Diving center
